TABLE NO.  1
 ID          TIME        AMT         EVID        DV
  2.0000E+00  5.0490E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  5.4531E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  5.8571E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  6.2612E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  6.6653E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  7.0694E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  7.4735E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  7.8776E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  8.0000E+00  0.0000E+00  0.0000E+00  3.0538E+00
  2.0000E+00  8.2816E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  8.6857E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  9.0898E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  9.4939E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  9.8980E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  1.0302E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  1.0706E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  1.1110E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  1.1514E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  1.1918E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  1.2000E+01  0.0000E+00  0.0000E+00  2.0498E+00
  2.0000E+00  1.2322E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  1.2727E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  1.3131E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  1.3535E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  1.3939E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  1.4343E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  1.4747E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  1.5151E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  1.5555E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  1.5959E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  1.6363E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  1.6767E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  1.7171E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  1.7576E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  1.7980E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  1.8384E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  1.8788E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  1.9192E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  1.9596E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  2.0000E+01  0.0000E+00  0.0000E+00  8.6822E-01
  2.0000E+00  2.0000E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00
  2.0000E+01  1.0000E-01  0.0000E+00  0.0000E+00  3.7173E-02
  2.0000E+01  2.0000E-01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  5.0000E-01  0.0000E+00  0.0000E+00  7.2046E-01
  2.0000E+01  6.0408E-01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.0562E+00
  2.0000E+01  1.0082E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  1.4122E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  1.8163E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  2.0000E+00  0.0000E+00  0.0000E+00  1.8670E+00
  2.0000E+01  2.2204E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  2.6245E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  3.0000E+00  0.0000E+00  0.0000E+00  2.2778E+00
  2.0000E+01  3.0286E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  3.4327E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  3.8367E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  4.2408E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  4.6449E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  5.0000E+00  0.0000E+00  0.0000E+00  2.7078E+00
  2.0000E+01  5.0490E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  5.4531E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  5.8571E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  6.2612E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  6.6653E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  7.0694E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  7.4735E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  7.8776E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  8.0000E+00  0.0000E+00  0.0000E+00  3.0436E+00
  2.0000E+01  8.2816E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  8.6857E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  9.0898E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  9.4939E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  9.8980E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  1.0302E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  1.0706E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  1.1110E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  1.1514E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  1.1918E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  1.2000E+01  0.0000E+00  0.0000E+00  2.8146E+00
  2.0000E+01  1.2322E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  1.2727E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  1.3131E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  1.3535E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  1.3939E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  1.4343E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  1.4747E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  1.5151E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  1.5555E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  1.5959E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  1.6363E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  1.6767E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  1.7171E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  1.7576E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  1.7980E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  1.8384E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  1.8788E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  1.9192E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  1.9596E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+01  2.0000E+01  0.0000E+00  0.0000E+00  2.0849E+00
  2.0000E+01  2.0000E+01  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00
  3.0000E+00  1.0000E-01  0.0000E+00  0.0000E+00  3.4412E-01
  3.0000E+00  2.0000E-01  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  5.0000E-01  0.0000E+00  0.0000E+00  8.8235E-01
  3.0000E+00  6.0408E-01  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.3577E+00
  3.0000E+00  1.0082E+00  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  1.4122E+00  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  1.8163E+00  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  2.0000E+00  0.0000E+00  0.0000E+00  2.2761E+00
  3.0000E+00  2.2204E+00  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  2.6245E+00  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  2.7452E+00
  3.0000E+00  3.0286E+00  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  3.4327E+00  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  3.8367E+00  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  4.2408E+00  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  4.6449E+00  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  5.0000E+00  0.0000E+00  0.0000E+00  2.9544E+00
  3.0000E+00  5.0490E+00  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  5.4531E+00  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  5.8571E+00  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  6.2612E+00  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  6.6653E+00  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  7.0694E+00  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  7.4735E+00  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  7.8776E+00  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  8.0000E+00  0.0000E+00  0.0000E+00  2.6851E+00
  3.0000E+00  8.2816E+00  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  8.6857E+00  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  9.0898E+00  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  9.4939E+00  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  9.8980E+00  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  1.0302E+01  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  1.0706E+01  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  1.1110E+01  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  1.1514E+01  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  1.1918E+01  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  1.2000E+01  0.0000E+00  0.0000E+00  1.9661E+00
  3.0000E+00  1.2322E+01  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  1.2727E+01  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  1.3131E+01  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  1.3535E+01  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  1.3939E+01  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  1.4343E+01  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  1.4747E+01  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  1.5151E+01  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  1.5555E+01  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  1.5959E+01  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  1.6363E+01  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  1.6767E+01  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  1.7171E+01  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  1.7576E+01  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  1.7980E+01  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  1.8384E+01  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  1.8788E+01  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  1.9192E+01  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  1.9596E+01  0.0000E+00  2.0000E+00  0.0000E+00
  3.0000E+00  2.0000E+01  0.0000E+00  0.0000E+00  6.4302E-01
  3.0000E+00  2.0000E+01  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00
  4.0000E+00  1.0000E-01  0.0000E+00  0.0000E+00  1.9383E-01
  4.0000E+00  2.0000E-01  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  5.0000E-01  0.0000E+00  0.0000E+00  1.4703E+00
  4.0000E+00  6.0408E-01  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.6354E+00
  4.0000E+00  1.0082E+00  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  1.4122E+00  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  1.8163E+00  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  2.0000E+00  0.0000E+00  0.0000E+00  2.7331E+00
  4.0000E+00  2.2204E+00  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  2.6245E+00  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  3.2276E+00
  4.0000E+00  3.0286E+00  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  3.4327E+00  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  3.8367E+00  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  4.2408E+00  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  4.6449E+00  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  5.0000E+00  0.0000E+00  0.0000E+00  3.3777E+00
  4.0000E+00  5.0490E+00  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  5.4531E+00  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  5.8571E+00  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  6.2612E+00  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  6.6653E+00  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  7.0694E+00  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  7.4735E+00  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  7.8776E+00  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  8.0000E+00  0.0000E+00  0.0000E+00  2.9388E+00
  4.0000E+00  8.2816E+00  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  8.6857E+00  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  9.0898E+00  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  9.4939E+00  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  9.8980E+00  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  1.0302E+01  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  1.0706E+01  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  1.1110E+01  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  1.1514E+01  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  1.1918E+01  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  1.2000E+01  0.0000E+00  0.0000E+00  2.0485E+00
  4.0000E+00  1.2322E+01  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  1.2727E+01  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  1.3131E+01  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  1.3535E+01  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  1.3939E+01  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  1.4343E+01  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  1.4747E+01  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  1.5151E+01  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  1.5555E+01  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  1.5959E+01  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  1.6363E+01  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  1.6767E+01  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  1.7171E+01  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  1.7576E+01  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  1.7980E+01  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  1.8384E+01  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  1.8788E+01  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  1.9192E+01  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  1.9596E+01  0.0000E+00  2.0000E+00  0.0000E+00
  4.0000E+00  2.0000E+01  0.0000E+00  0.0000E+00  7.3370E-01
  4.0000E+00  2.0000E+01  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00
  5.0000E+00  1.0000E-01  0.0000E+00  0.0000E+00 -1.1879E-02
  5.0000E+00  2.0000E-01  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  5.0000E-01  0.0000E+00  0.0000E+00  4.4056E-01
  5.0000E+00  6.0408E-01  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  6.4215E-01
  5.0000E+00  1.0082E+00  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  1.4122E+00  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  1.8163E+00  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  2.0000E+00  0.0000E+00  0.0000E+00  1.2011E+00
  5.0000E+00  2.2204E+00  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  2.6245E+00  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  1.5248E+00
  5.0000E+00  3.0286E+00  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  3.4327E+00  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  3.8367E+00  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  4.2408E+00  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  4.6449E+00  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  5.0000E+00  0.0000E+00  0.0000E+00  2.2724E+00
  5.0000E+00  5.0490E+00  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  5.4531E+00  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  5.8571E+00  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  6.2612E+00  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  6.6653E+00  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  7.0694E+00  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  7.4735E+00  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  7.8776E+00  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  8.0000E+00  0.0000E+00  0.0000E+00  2.7002E+00
  5.0000E+00  8.2816E+00  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  8.6857E+00  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  9.0898E+00  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  9.4939E+00  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  9.8980E+00  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  1.0302E+01  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  1.0706E+01  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  1.1110E+01  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  1.1514E+01  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  1.1918E+01  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  1.2000E+01  0.0000E+00  0.0000E+00  2.7202E+00
  5.0000E+00  1.2322E+01  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  1.2727E+01  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  1.3131E+01  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  1.3535E+01  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  1.3939E+01  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  1.4343E+01  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  1.4747E+01  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  1.5151E+01  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  1.5555E+01  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  1.5959E+01  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  1.6363E+01  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  1.6767E+01  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  1.7171E+01  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  1.7576E+01  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  1.7980E+01  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  1.8384E+01  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  1.8788E+01  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  1.9192E+01  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  1.9596E+01  0.0000E+00  2.0000E+00  0.0000E+00
  5.0000E+00  2.0000E+01  0.0000E+00  0.0000E+00  2.0731E+00
  5.0000E+00  2.0000E+01  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00
  6.0000E+00  1.0000E-01  0.0000E+00  0.0000E+00  3.7803E-01
  6.0000E+00  2.0000E-01  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  5.0000E-01  0.0000E+00  0.0000E+00  3.9074E-01
  6.0000E+00  6.0408E-01  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  5.5302E-01
  6.0000E+00  1.0082E+00  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  1.4122E+00  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  1.8163E+00  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  2.0000E+00  0.0000E+00  0.0000E+00  1.0279E+00
  6.0000E+00  2.2204E+00  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  2.6245E+00  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  1.4119E+00
  6.0000E+00  3.0286E+00  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  3.4327E+00  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  3.8367E+00  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  4.2408E+00  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  4.6449E+00  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  5.0000E+00  0.0000E+00  0.0000E+00  1.6372E+00
  6.0000E+00  5.0490E+00  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  5.4531E+00  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  5.8571E+00  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  6.2612E+00  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  6.6653E+00  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  7.0694E+00  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  7.4735E+00  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  7.8776E+00  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  8.0000E+00  0.0000E+00  0.0000E+00  1.7060E+00
  6.0000E+00  8.2816E+00  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  8.6857E+00  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  9.0898E+00  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  9.4939E+00  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  9.8980E+00  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  1.0302E+01  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  1.0706E+01  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  1.1110E+01  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  1.1514E+01  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  1.1918E+01  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  1.2000E+01  0.0000E+00  0.0000E+00  1.4473E+00
  6.0000E+00  1.2322E+01  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  1.2727E+01  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  1.3131E+01  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  1.3535E+01  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  1.3939E+01  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  1.4343E+01  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  1.4747E+01  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  1.5151E+01  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  1.5555E+01  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  1.5959E+01  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  1.6363E+01  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  1.6767E+01  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  1.7171E+01  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  1.7576E+01  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  1.7980E+01  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  1.8384E+01  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  1.8788E+01  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  1.9192E+01  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  1.9596E+01  0.0000E+00  2.0000E+00  0.0000E+00
  6.0000E+00  2.0000E+01  0.0000E+00  0.0000E+00  8.5542E-01
